sell_id,price
1093849444,358219
1100680208,2931298
1101057574,1694933
1095979458,986196
1100793322,1450091
1101080973,2673726
1100033602,1417023
1050967736,617863
1100857608,1192648
1096676608,811166
1096651890,222977
1093309530,580786
1100986702,1218509
1101265768,588555
1101116351,920794
1096708380,1662980
1100700698,802272
1100365868,2386877
1100881624,665232
1098291068,14009146
1099996996,1678810
1100685486,1003988
1096424552,1118615
1099672394,4746625
1101203518,1548833
1100264984,726246
1100734584,2106591
1101272662,509690
1100802828,658792
1099694202,2065285
1087284272,3658596
1098969838,1559108
1101183779,285417
1100094060,841066
1101280706,2329020
1101269988,446832
1100680988,3289668
1099079448,566577
1101262765,451158
1098616018,1100132
1101110893,1120327
1100706248,7394761
1094165772,1452646
1090609446,1246171
1100431530,1202713
1099993708,2101716
1093383124,871897
1101158820,2827868
1099679102,894168
1101154069,805219
1098216168,1317690
1101248715,3003948
1101241060,460056
1100594480,367879
1100923642,6309019
1091999892,775720
1097190044,1222902
1100287634,792695
1100742796,770230
1101002678,344035
1098043568,1294482
1099462438,331031
1101268446,316984
1100526126,2135057
1054371502,1717182
1101278351,3204359
1099039584,1579237
1099915734,1385200
1101278292,883744
1099491834,383835
1089981714,840479
1099791148,170731
1085593916,1926488
1099815170,1695002
1101206242,413453
1101248152,524861
1087814160,2155753
1101118787,2485570
1100262718,7084222
1101290985,466261
1100792628,4211485
1100312348,2649189
1099201158,2120065
1101276718,413708
1099343796,319840
1100425562,8078784
1098726498,4326583
1101154168,1235705
1101139390,2521793
1100809274,1301191
1099851090,3005948
1101128623,2987874
1098323108,652919
1095434290,3221148
1028869249,1942850
1100524268,2847463
1090364414,108118
1087755270,810285
1101222426,1259720
1101266016,1456555
1101104594,2846404
1099631146,8376472
1096629978,115340
1096653570,974692
1101174342,2197219
1096970440,1198879
1100742506,2229010
1100989576,2650043
1101296110,377732
1100315228,601570
1100920208,934830
1099548670,813156
1101218590,1271746
1100362562,2316775
1100900752,146868
1050821736,3257505
1101105979,1932610
1084489475,146217
1085682420,2322651
1098873112,226444
1090001430,947842
1093837214,826204
1101281789,736787
1101133256,160844
1101025862,3701318
1099378020,1288171
1101227948,2053435
1097382244,2264344
1101220681,496098
1101177788,1400641
1100122292,1550377
1096978104,1412290
1100382842,657782
1098078050,208084
1100595788,744721
1100303992,1668403
1101096448,2359720
1098761138,269583
1100839124,3726102
1096037450,672565
1100835382,1162819
1101158794,2458968
1099939906,935191
1101004522,1177684
1094133698,1191759
1100936754,1637985
1093630564,788983
1098823116,3479334
1101097642,1774485
1099895040,2892241
1100990360,1656046
1101180469,4580580
1094064680,505479
1093912330,754531
1101191712,973325
1100040870,1056589
1100792700,2637324
1101284645,2586820
1100814140,1492574
1094282640,1263061
1100424518,1739364
1101255402,5471173
1101254489,959974
1100851404,529970
1100782918,6303370
1077052853,1170994
1095777820,795463
1101216985,2054223
1100519504,1777280
1100005422,2674496
1091413612,1972303
1100288110,1524105
1101216821,468148
1091386620,1613314
1100577532,1445014
1101210241,2726755
1100881874,2553419
1101207670,1903747
1097063970,940476
1100294458,614750
1100735344,602476
1100750922,1251835
1098363212,2673726
1073418788,912486
1093509590,226864
1101167399,842860
1100770208,390507
1098821106,1468998
1101133501,2129050
1101293499,839841
1097463778,925703
1100651594,1370035
1101214288,1360346
1096899794,1203114
1100293462,532831
1101259463,4522681
1096856078,1647303
1101121375,838224
1101203266,1217257
1101103976,2048057
1100960642,1920710
1093507874,1150366
1100763290,476527
1096183070,615771
1099832578,5089236
1092492484,1132542
1100708600,1078301
1091893498,303192
1097906584,1370035
1101248399,1170342
1101086102,1482881
1101253735,2789234
1097146674,396899
1100154864,1028485
1095849698,403669
1101257208,5877505
1101136215,1181124
1091347856,966378
1101053818,1888298
1090934218,2231788
1101253459,2020727
1099606446,3593097
1101055468,734173
1100792088,135293
1099518400,1320177
1099497292,1968941
1100890628,2338589
1100789018,674238
1099923592,139601
1101107598,1320350
1101050634,727066
1101195830,817736
1101259713,716494
1101276602,750952
1093825818,3403684
1101264725,2201778
1099792626,1573785
1101274414,1510208
1098342562,1634198
1101142229,1275507
1101146853,450855
1013123285,1365354
1101280808,2798623
1100781976,1337336
1096048784,1308220
1100931888,2201007
1096502094,872020
1071187919,5483763
1100688692,1086798
1100788826,1705080
1091126122,2098889
1096286386,2010849
1098839124,1629614
1100966238,1986810
1099463532,403474
1100684486,1259836
1098046480,2189915
1101270259,723528
1101282107,151780
1091271752,2432257
1098781046,407802
1091945896,419454
1101185049,3495743
1101167491,3765296
1101247398,289946
1099611968,2627248
1099283346,1108871
1097105424,690325
1054164358,873877
1096190112,170570
1101112087,2907020
1096577556,1174274
1094864592,1993996
1100421378,795491
1101114805,413003
1100969814,925325
1098609910,291928
1100633754,6695520
1092603560,739195
1077393755,1212096
1099735388,1790476
1101275393,2115638
1101101362,1134957
1094670208,1474934
1101180616,699218
1101129848,1766560
1099271106,646421
1100803894,764774
1101122149,406953
1101285155,2302826
1101291018,5111521
1100896864,1375937
1085694396,1679644
1101073155,836211
1074181156,313689
1101161793,4015355
1099398932,122714
1085992596,1284587
1099362572,1075012
1094036218,2326637
1093185416,484967
1101219294,1410655
1100452598,633019
1101075345,1719570
1097947032,1370581
1095530482,1455981
1095586364,508097
1100424488,6674427
1084625677,5355337
1084144389,1307218
1100791088,3760287
1100701452,1707914
1096244830,13179914
1101011305,2049988
1100179488,6057686
1099497192,324546
1092706690,2858110
1101170068,5965306
1100791032,1159641
1100442410,416058
1101281394,1903109
1101277837,6681636
1092345946,6351874
1092528532,1492771
1086842546,1416388
1094275500,2625373
1099444282,3482150
1094492320,3638557
1100666296,705065
1087404208,411852
1101183928,1636500
1096157066,621053
1101084108,1023033
1100864976,2680714
1100806860,2028556
1072064464,1203197
1099014582,10733166
1062199898,4344931
1100297690,755656
1101180914,627432
1095053268,1142348
1100791026,2829710
1078023649,1187393
1100901094,4575680
1099154348,217587
1099755728,1155876
1099697412,1072121
1100828726,639695
1100218546,467922
1099427574,3333636
1090176522,147693
1101294031,144575
1068813986,1166749
1100180366,3927634
1100869780,761934
1100842340,2445580
1038601022,713136
1100370682,447616
1096865502,990171
1101256790,3063049
1100752070,728134
1099009390,188857
1100633278,499793
1090291326,1893544
1095668348,823142
1100233968,1229395
1055898644,1521182
1094704908,1065101
1101118779,2121663
1098249662,468508
1101251280,1592295
1099697328,285496
1101266967,754058
1100527850,1153773
1101076503,817469
1101253940,550028
1101169937,2002023
1098260530,490485
1101153077,1737815
1101224342,288736
1095955890,1459489
1099055632,2280380
1101180640,761655
1100377214,902627
1100807916,1833545
1101048178,1109135
1100813212,3508636
1095879526,1796800
1101283810,1052391
1098501644,8591396
1101098836,566794
1100945766,3749487
1094847544,1012250
1101232410,1417227
1100892638,1597806
1097065530,1914015
1100131802,171068
1101045486,3319818
1099498428,334077
1100200920,529326
1095909012,2510764
1028520729,1127798
1099759840,8819920
1099050834,7126479
1100588904,778654
1087310350,917568
1101155793,932325
1099097060,1979384
1100657820,1184723
1098683818,3007125
1101118777,1764747
1100793014,2201336
1097231008,1522556
1100552458,243166
1092322676,1655904
1100533896,962145
1099844778,268791
1097964710,775424
1098738694,1904222
1100091672,1468316
1101012101,2440039
1101292453,1773881
1101244245,550216
1100158960,786220
1079789034,2761627
1101082297,2827231
1100789544,2820505
1101266719,1348712
1099298856,614224
1096141994,755740
1100441872,1481300
1082222476,1785073
1101291580,558651
1099737634,888555
1101098250,3820770
1101075851,1586451
1101228141,1182656
1100173814,1849473
1089909644,391993
1100572030,499261
1100276740,1356236
1096257724,211307
1100627014,928963
1101017537,3278766
1100936862,1406633
1101099580,2079805
1101041494,600309
1099729162,490383
1098915362,1420784
1101099632,586979
1101231282,2646906
1094590384,1022158
1101175205,868254
1100756128,439197
1099585752,1279140
1100793186,4975585
1100931664,1744212
1090779590,444709
1099340422,370499
1086341272,413190
1100599578,2757389
1099804724,553034
1097111556,2776629
1077049101,1210007
1100345482,736136
1088610788,6847285
1093350808,234585
1099222668,922554
1095844272,355015
1101132529,1536594
1091880240,6992859
1093633648,265744
1076980545,4933277
1100710410,271658
1078344787,2173552
1101215434,460486
1097210080,832020
1101176998,867981
1100852152,3586828
1100567618,8874679
1101052992,974971
1093973358,1045759
1089920734,564538
1101178083,224003
1099980994,198791
1100760624,2335174
1101131802,676458
1100931554,1548018
1100080854,1109587
1101210471,1088084
1100482350,3708063
1101085288,1122787
1100235164,1072050
1100305986,1468316
1101077565,171736
1089816874,478538
1101274525,7854180
1101289092,2131834
1100880688,1475301
1095499000,8913211
1101136451,161064
1098826444,1016812
1088736670,700087
1099523548,1641430
1094064758,959061
1100645736,1548529
1095653024,174391
1100612548,2209268
1101093427,1199971
1101055472,4035106
1100587878,1822982
1097272160,1269970
1100299304,1045492
1100314490,1734252
1100751236,3163354
1100450546,6281744
1099300402,1335711
1071431648,531809
1100549238,530841
1095721878,323824
1101026392,2115114
1101224481,530503
1101246444,722122
1100806830,966255
1091402226,482628
1100941460,5603979
1098447500,2178394
1101250058,2211007
1099966436,1046856
1099516274,1281505
1093814448,1254903
1100793152,1165514
1099850330,1320492
1101079810,2058774
1100880686,2197804
1101133832,613950
1100649580,591962
1101075894,2371467
1100390116,931246
1101190998,2306596
1097006980,355458
1100782974,4821378
1087353856,1202086
1101285891,1443831
1100561642,2013382
1100665934,2827138
1096142704,561571
1098985590,2268085
1101246430,872383
1101128911,880330
1098274722,8870717
1100649680,1704783
1100932280,1805148
1096436102,428628
1079784556,3992197
1100880680,1287241
1100874914,5985633
1100799102,934012
1100972702,3054881
1083954873,6372765
1101117036,288440
1100788836,1357972
1101052648,726889
1100779068,573767
1101168437,2209198
1053783508,593543
1101038166,1138792
1096530610,2291669
1100628386,1513484
1096691978,168590
1100267848,2709596
1099576342,976024
1101055908,540068
1101273768,957040
1099631184,1850190
1099008916,577680
1100426724,1597210
1101096796,1177773
1097122756,16474080
1100803098,501706
1101281917,3328623
1101260304,7361715
1101186203,1624057
1077330575,2835124
1092288274,1727537
1100349064,445121
1100547950,203430
1095188214,1094901
1100758132,358652
1101074126,3872117
1099171700,1424240
1082848844,244526
1079577120,1366211
1100967852,2089313
1095922014,1138713
1098620728,1057553
1101140367,382804
1076769896,1778613
1078939048,5663021
1100871124,2447541
1099885124,9018644
1100507614,377658
1101292388,718184
1092574192,575447
1100597138,261216
1100792934,1943258
1084357017,836617
1097370122,1844639
1100861522,703366
1051980272,2683111
1100068046,299167
1100407688,1302134
1101172730,1041492
1096312538,1697626
1098171212,1800267
1101247638,2605483
1100959080,1199429
1079763142,1009955
1077816892,1060345
1100603992,1478730
1101240767,1110859
1101274472,1673521
1101295081,662150
1100794786,2551360
1101183472,534575
1101273259,814852
1101207162,3575088
1101241800,2103180
1097880864,368861
1101266669,3083627
1101198239,2044314
1101079561,1232726
1099964782,539555
1094271070,2086545
1083255396,341251
1099305310,1013457
1099717088,219024
1099826556,2281317
1094141584,2697700
1100534296,582859
1101184188,1168374
1101230786,2727050
1097535233,561759
1101018384,1122891
1101119059,400172
1101103239,1165593
1101129959,479211
1079512216,1105364
1100859474,2861219
1097273316,1275132
1101295788,1689744
1100911696,420494
1100245044,10004879
1100525320,317563
1096560662,650889
1101270813,1989543
1100771214,711376
1101094501,2388849
1094225010,532741
1085936270,652499
1100523298,524765
1066498758,416603
1096690166,3780275
1097899190,564122
1099165392,951463
1089846940,758111
1094800366,975469
1101028340,1675070
1101097714,1452261
1101226317,2138486
1096776588,5262854
1100686104,4204145
1088239780,852196
1100365752,2075699
1099480586,752674
1096095660,230184
1100156358,2530589
1099943412,1716290
1098027798,840384
1100699448,2942033
1100418590,2344055
1093779656,1284379
1094343934,2310158
1072443272,7956284
1047160002,482871
1099035480,2453507
1084687433,4942154
1099808542,1253366
1090120050,1069117
1100369006,489539
1100805848,8479887
1100412106,1332750
1094134474,924954
1098595534,477132
1101215830,1434167
1100098210,1073091
1100287800,1091808
1097053666,1095781
1101053164,2925646
1100437752,899084
1101278873,2961204
1092338464,841632
1101281157,2586820
1090742834,655077
1100992614,7295856
1101077120,1662854
1100819834,2344891
1100989194,708880
1101217678,1712471
1101113947,1410306
1101042164,948457
1100971758,952290
1100888256,799366
1095934100,540504
1098768294,836783
1101060234,560898
1099198030,234692
1096310418,1133969
1094832156,1064659
1075202875,848421
1094927054,1194564
1101014691,1343391
1083232922,1791056
1100792610,6495264
1099912174,6069800
1098992404,903884
1099416662,1560463
1101232013,868867
1079889370,1652468
1101256206,990608
1099828730,744703
1096289300,1293719
1100212752,548617
1095129118,1097173
1100889050,744379
1100970918,3486625
1101104743,1662285
1085782410,1322723
1090351200,1047588
1088794458,273163
1101211032,1774485
1101209061,3722913
1095265936,216345
1100164816,452255
1100299308,405811
1101097810,1612200
1099502814,5246049
1093643072,1879586
1075099593,796832
1098681882,760194
1093473294,725429
1090899904,1191843
1100848056,3271077
1094682538,1866743
1101091775,1010174
1101247603,2025455
1095473140,228140
1099140930,261050
1100908612,1495712
1099508708,752943
1101210954,4864339
1101154586,947996
1095725738,855402
1100610720,927342
1098776608,922899
1053220024,799731
1101212928,1466362
1101098951,3666095
1094834976,1168374
1101154367,1354978
1100218236,961300
1100786760,1144077
1101185079,833093
1099521074,2404765
1101017189,9987047
1099312136,439304
1086319746,499603
1101113185,595920
1100944724,5814320
1095779988,975832
1101095948,848223
1099578738,2903388
1101186218,1099790
1101075633,1752731
1100027170,2811813
1084368429,477437
1101132776,1901465
1100891246,182430
1098765740,859769
1100346564,1738759
1096726252,829744
1100806762,2889687
1100720672,1321127
1098971758,1039066
1094251210,8817773
1098240008,2528589
1099142714,825575
1100674526,483704
1095769120,13880638
1101084012,1662938
1101137707,1651393
1097676172,666096
1100917972,312783
1082120470,1520173
1100051888,1450499
1089354396,571182
1100881264,1931635
