client_id,default
3369,0.6128871398525862
82826,0.49381811547714977
39467,0.6669748870380496
73368,0.5314561926463107
105411,0.47433337535725373
5680,0.4725801107930141
62563,0.5634652855974154
69535,0.5975264926261156
86601,0.6924938311668868
54926,0.3375489562049537
102868,0.2922820966966467
27403,0.500919853662518
63301,0.7141296196428585
47258,0.6005046969061496
46101,0.4611483969005924
52691,0.16944072887125936
66816,0.17785625347956133
85022,0.41336243575761333
80977,0.5146137073425856
17721,0.7728271865425828
37858,0.7588803541019747
93854,0.4214597609337746
7381,0.7679887612589597
29151,0.2971223174831395
101778,0.650190212773046
99667,0.2791537770796962
60399,0.3917477717579178
40042,0.2649300596764269
100427,0.6743490091496673
90756,0.501405366376007
96852,0.44316419284967884
65791,0.73015760752416
84968,0.4072266316769686
23547,0.16182328878893934
72610,0.7786380924904398
25521,0.5669066162055052
5754,0.2369515558240987
25970,0.6311644174115539
109139,0.557177288175769
23286,0.2462770088179598
3077,0.44782898788323783
104071,0.49999651094442155
103676,0.6860061226647173
28397,0.21514591090662272
81512,0.40670824913076165
60513,0.5742692963339665
18593,0.39009996244154255
2227,0.5166312360741603
84134,0.5010030491860886
43173,0.11405762880192051
81156,0.21110200162201767
82102,0.42316721908331917
107514,0.4852905364021837
66855,0.7465787109773119
16291,0.3108676438313665
51890,0.43410006712796734
35113,0.42245548616580775
68312,0.7130677492138148
107600,0.4386564047997431
103621,0.5452260392031464
24238,0.722927715196806
31969,0.44981224977287737
2668,0.552470631393009
33932,0.5386922009112216
565,0.44377658608512865
86357,0.11513075543043026
84670,0.11061718416133558
13041,0.8140120914148642
25835,0.23512983507368992
45554,0.8682765679530268
95319,0.2648546410339709
62955,0.27332712117709773
19941,0.6979534821828883
89840,0.16384784888221893
43092,0.7977250704461685
74570,0.5218512057426724
69566,0.6328367584463043
24908,0.5835858263661863
36292,0.3376180119606974
31526,0.6663354082437967
47965,0.3272107724191815
65832,0.7493646245274359
31279,0.5061488170130203
53396,0.45488007481303905
2914,0.258099189002782
15324,0.7684946271485851
71518,0.2695862952441551
12879,0.6877470829235007
67846,0.7222587225661736
21773,0.6175362819635131
103787,0.3190272499472433
99719,0.39727825691299695
100066,0.4166443642856425
87604,0.3519968891043781
2902,0.6536308759627738
98542,0.28183986166711755
103593,0.505174671847969
37802,0.7416511247099927
34067,0.2901170382029079
48200,0.3534826303880403
38240,0.49237696604238773
71138,0.4494611477893666
87477,0.7268907291849805
100786,0.641281756982164
100585,0.26018533351346546
95006,0.27526814488548895
41838,0.6187193636268279
14712,0.4392975945289824
9653,0.3119180463969647
10918,0.44321557833953285
38512,0.48792227982722997
47580,0.31151042883241015
92000,0.2914161885462533
8798,0.660214631742259
34401,0.4588143267971212
6838,0.3217551455896158
101218,0.22155658398777062
46035,0.6786159542360863
40207,0.3236104529095414
37391,0.312694208872329
88482,0.41552695682680724
54195,0.5004830148010924
79809,0.5524128903505959
753,0.32621593320766273
42741,0.14127783940772068
28414,0.3661576898479426
64433,0.9164300243510591
21356,0.786732071546823
48126,0.48469513943333753
73666,0.7667826761516989
79254,0.10016213066711456
34666,0.570723156091113
66218,0.28990893086428254
61119,0.35783414806005687
64190,0.5810354312628517
17709,0.32549686298283753
55361,0.6117871810383553
35346,0.2711155161111189
108264,0.24062974132386095
106624,0.4087379493691187
23569,0.2672073553878015
74012,0.300359265860618
92410,0.20429450801888557
88674,0.7908143762013655
97764,0.28024483470877537
78309,0.7266910936023869
57496,0.5225703661660787
99477,0.44007388323628954
29720,0.196091469198563
15007,0.8111878261807449
88367,0.30575083251848223
94596,0.27442574584629736
40038,0.5951611099292671
44164,0.3422472052968814
31506,0.29193602121730794
4068,0.4192416013358927
107145,0.5341139771639615
93393,0.28016082281238086
87663,0.1422544211676983
48702,0.7884892855080392
78239,0.39424544812526474
47501,0.15638482589329955
55401,0.2861004136994801
92,0.3244918245307052
33919,0.3739025881826351
101539,0.3728513134879112
36690,0.6954242869523422
68793,0.5156302829475786
89914,0.43821263944184885
27648,0.44103538848766016
29776,0.2534297021193309
35486,0.41891639833035765
27018,0.32454821685349483
42743,0.2787074877484164
57743,0.11271464592818091
62840,0.5993382269292775
68522,0.8499369735412444
62282,0.5179423985407514
34869,0.4117244974165489
33595,0.20738526274498667
14558,0.6701738705994783
64417,0.5441062817783211
52469,0.28062537192997494
31935,0.6968338144390464
22715,0.3645184871059763
93514,0.4827359602790522
13037,0.35460475729313945
41611,0.812146350638281
34531,0.7427038259243554
4489,0.17556190919280795
104425,0.4122751984757109
104106,0.5362027760470345
32441,0.7795673662015429
101353,0.7163019655261801
81151,0.15826549719106744
77817,0.4726137100792434
25981,0.6108857719745424
72775,0.499517052067888
39383,0.3133102784066943
67801,0.4870206224107264
73947,0.7835592985173784
36014,0.5730146935234726
106162,0.5975519347610889
26768,0.3383784953778281
74098,0.39317090203962246
98493,0.5853094820449243
20309,0.7060338150313724
88774,0.12284690701521483
103724,0.19261063488600808
62192,0.5668785669080747
40382,0.3234319124513535
30891,0.26631688024347483
20459,0.5527836066820536
53441,0.2193979892102308
31197,0.46405842779710277
60525,0.2692881908552108
49044,0.30473960277983486
81666,0.5016294871631298
12903,0.45257608426643603
78700,0.2507812655115275
38761,0.12313574055267743
12332,0.2822095800336652
17234,0.419549406101569
58896,0.2590405147368113
52575,0.5161899381071303
5443,0.36324743830141665
98965,0.5207277877081349
31701,0.4716691138140245
49243,0.5536847092131347
77092,0.48786312016978256
61549,0.3116289706956461
71236,0.07498174101784465
27915,0.7151891754584188
98895,0.34936722852820323
62208,0.6329066922695664
10943,0.8711772162998674
76400,0.19969097353175264
97651,0.6354983964837897
79590,0.5832318489965289
58624,0.39539557233881983
15863,0.322638493399975
92107,0.6978047464726668
93679,0.3966341521118555
53069,0.6680307069813176
29828,0.21141149278765062
59244,0.40712874118593645
89801,0.7190256268362383
39304,0.579605073372489
86436,0.533462021366828
106992,0.5468555193023434
40185,0.4504370239016164
70171,0.6844264120557073
101997,0.7205976090964088
83819,0.46389177020531513
45369,0.48247901570440166
53034,0.5325219984355749
41423,0.3424753552587748
107791,0.48708110854019904
93111,0.2647734818628854
40496,0.20281322029108576
81094,0.5974001135824297
57792,0.4116109150656049
49311,0.07147510757710092
33945,0.5316053982413016
1639,0.3243314229567297
12386,0.49340411170857906
95932,0.2781939329650738
83588,0.4729622923535618
95005,0.3612287914662062
84691,0.5383018730601019
14169,0.9141007771902858
57845,0.7521183564779176
75722,0.3604978610341991
23801,0.4271632072569075
34469,0.3590461681418551
34000,0.5167707519204671
78835,0.41188409366399087
95721,0.7302320449337121
59584,0.23496318633232663
956,0.3786473043288004
84320,0.3307316353019647
1484,0.35846039811901975
17031,0.3934336925522624
63841,0.4714337566834271
82296,0.4094532157699096
56949,0.21696419627386526
88477,0.5370185413666826
15552,0.46103623609066824
75530,0.4073147054308959
23374,0.6285985172158287
95774,0.4776324289299028
77678,0.23474256599216833
1006,0.11331987176293266
78667,0.6655924999010928
40933,0.6602690209739238
39627,0.6484735280759256
32031,0.2615282991944851
58198,0.6010678632143888
73108,0.15332086122725
28340,0.8063578638333349
9808,0.6514619804726781
45944,0.2335479070457235
53132,0.5431541514591345
104324,0.7334100541509634
42607,0.1889573042625654
89,0.3789128010476258
45872,0.35470627424105317
77589,0.3780726252305276
55986,0.7482058057613945
76116,0.5879893503954439
51531,0.38747813262363645
48238,0.28263906342680056
23768,0.37614902487838503
60846,0.30237955707286635
86223,0.2502688076779254
8929,0.6835944388696955
78760,0.4563383633546578
101375,0.21233424106034518
13671,0.6812165546893261
74212,0.28256688170804767
109178,0.41382209344236104
86610,0.18239644251418882
39330,0.2743576031179118
109021,0.3312018559044744
18760,0.4158772374737212
53184,0.25976754424520765
90985,0.09232496130223483
33079,0.36635024399575067
74224,0.37769305296931055
94764,0.37603300644165694
98247,0.6041480729645385
37538,0.343397536593256
57102,0.3913756607152196
20897,0.8047117425070948
67341,0.48506523145049135
109020,0.7714036039745151
49338,0.5482333318288778
626,0.5860489738820819
17580,0.41327902544934697
103537,0.3946561134287522
88007,0.49641869470324324
72918,0.5482813168835008
39629,0.4736792660237132
99256,0.2270076833470246
80606,0.41949545460980536
108017,0.20448369096515495
55113,0.24304034017174583
69318,0.287878314128181
73638,0.21363768325132684
40293,0.36465193014679864
72865,0.5471165888661016
105273,0.4809322196150326
79614,0.5389121735986162
63959,0.7155752530560202
73044,0.1667209433849234
50319,0.37603813889465165
70902,0.14860555953820484
54612,0.48992288092742814
47410,0.5929456727557911
57286,0.7185351164469737
30960,0.5498027242179461
681,0.4425007107109268
48524,0.5084985971610128
34346,0.13992037625872705
48144,0.3529846096519865
90721,0.2508350532315037
24156,0.38832011427813345
60803,0.49854682487196916
95737,0.18948104251197076
41277,0.3807835626063243
34615,0.671203537579
106998,0.21315190473932352
54707,0.2591584268646633
73719,0.4667863020048207
18006,0.4307497111567781
16358,0.509597069169784
57658,0.40988974249723775
35613,0.35995504914476145
82217,0.3488774744021327
108708,0.26969511243824557
92698,0.31015702222581065
75685,0.36628855126975385
49750,0.41547564775342855
90818,0.5822851630019138
370,0.42734183068301734
71774,0.3845230123486205
94533,0.40774841137358486
46998,0.3090813054618217
24350,0.4229817537799485
41895,0.4367248482247782
76811,0.26645827379460946
9609,0.40891205863733676
102092,0.6239110097090881
16232,0.32403284508959557
20095,0.4949052699999024
43983,0.7811742591650074
64939,0.6942581660456659
41066,0.8082809349755442
55145,0.6085397186623679
89058,0.474730740105941
19137,0.2836812143086499
88024,0.3683650189565678
92812,0.4012565805541811
9820,0.594497939125862
47505,0.29362715398160083
77845,0.8595456916664073
65785,0.27498977947600767
107457,0.5381296165817654
69156,0.4504122734731505
91762,0.14914769219150853
102348,0.44222948203779533
51660,0.3748983918980372
78108,0.6669655496482524
87496,0.8417788562508216
82388,0.3783454585354375
46794,0.7470134963097523
83572,0.4569264359263851
99202,0.24743202170237344
104359,0.5026702085327119
31551,0.45986673393843575
104372,0.4655212676291536
69774,0.3235330712746613
104722,0.20255906588248035
57791,0.38472774290122624
99139,0.6536231932769343
99199,0.5212820574189801
36553,0.09646422049029431
77335,0.5924042118531073
75626,0.6610274270855425
91019,0.4412874875639782
82009,0.5850809576892329
73348,0.6372027042319298
25397,0.5719192441104929
9394,0.5003001591126205
21232,0.2656204640554944
52455,0.41390322349057795
104245,0.23069284242264365
51796,0.5164819180057665
85832,0.3159577410644157
25002,0.6410424558825673
51918,0.29976006121096427
65980,0.5963445162344023
19132,0.6676868428904968
85147,0.42354655389155743
80336,0.5899069911570451
48942,0.2712393221642105
59698,0.42711586820861097
42462,0.18146710939837685
75715,0.15532104802960103
9859,0.3473833806370289
77213,0.5027683573566947
92666,0.3584200839240279
81459,0.30819219404584913
3620,0.7886902058852368
40147,0.8103033154401138
84552,0.6473500480972608
51562,0.5534070385483865
64031,0.39439348730996326
13578,0.2309001081029097
26374,0.5546454877196492
77785,0.5970475401457502
18013,0.17638249661457578
30482,0.5138076356862012
93194,0.2635082856509423
50888,0.26648590755260415
35853,0.39788961696741737
35055,0.5150288615003038
105573,0.6066247408553602
53705,0.4045725830795468
32289,0.1633948345574182
16829,0.2650472149161076
99708,0.6780266363916647
78612,0.23776774332272393
13897,0.3892843888287645
2146,0.5270415259470381
38480,0.5756881874012185
55906,0.2077929892891289
98973,0.49846470120237163
30141,0.46416623470288676
31889,0.5561583458101582
68400,0.5456327593948005
35124,0.7938043212032826
86640,0.24389657524219305
26957,0.19524486176903147
36239,0.35782532180552507
31649,0.38114522256883376
29574,0.7484536197592173
27148,0.33652130181615086
50732,0.772499332821319
7927,0.30752360172271803
11277,0.43245788180215033
60077,0.5417652010111359
100812,0.4744915428642721
59828,0.5889764577401857
107647,0.3038460527680484
26978,0.8075947804696572
44271,0.6199823743080004
48836,0.5453332818616775
40308,0.24137763014391228
33032,0.43140810159198534
96440,0.2692881898283472
21052,0.8418567369647952
24146,0.33898412758236657
19042,0.5693609915783228
45072,0.2707017804969335
73054,0.4854552619337502
52967,0.2683092187020254
37148,0.2938096983247246
95755,0.7747247017793893
93690,0.3856502469714365
105160,0.2681364325146617
13229,0.16201583372567727
60898,0.8703711854617929
1859,0.7155860040265681
68491,0.29303003705240843
40698,0.5669390623617873
71529,0.6857724243871317
36668,0.31902357018917726
30330,0.36192439731389625
44972,0.14991031448581127
9182,0.5965427176830601
106847,0.5334125325901694
75218,0.4992925227882646
36048,0.6070133776578033
34260,0.3523411101140063
26654,0.7007170261199985
3176,0.424023072960804
3930,0.30675389707445144
94136,0.43979231582976236
45010,0.6577310839783257
38059,0.6414321424823877
24809,0.2863634317358128
101714,0.17823606828226313
51347,0.3517020160029442
9722,0.7308444500329301
75515,0.43592638161330194
24729,0.3510545799071639
33627,0.4776882331995955
94238,0.557578649610532
10164,0.8077869017549092
6533,0.789183069309626
96389,0.2433867170659551
65145,0.48696955771668954
68268,0.3266020609280813
12485,0.5314482966949927
6281,0.34949281317389114
6437,0.3461029469531537
86264,0.4827672493529069
86818,0.4947986958355762
69631,0.3327521234854966
48173,0.4549871754914805
23823,0.7150889535867346
37033,0.2245487277645909
69828,0.2789870928977568
32003,0.8903557042296643
18703,0.4655145755682612
96936,0.3753399698801459
31216,0.5522766577362384
15663,0.2982940065882445
33681,0.49438106855542685
17897,0.3198162839924593
27345,0.7498723319788054
80918,0.3241587331973047
82241,0.43529820602968955
56418,0.32792801041789876
37160,0.6843902688816371
51874,0.3671112166306031
78237,0.6779288814142991
79211,0.37796428117603154
94642,0.655817877782004
85955,0.5685853439246803
6973,0.29091163627216376
53456,0.4017308732053138
28098,0.5430276205703821
64478,0.20429011622354892
50195,0.6755209205865375
33559,0.45576371743208605
74376,0.28527003821894514
24684,0.40963567915647725
89415,0.776166192782867
34629,0.7111672660448755
104300,0.2569372977857943
65631,0.5718231547985848
15534,0.6437148544918235
89195,0.31971204802263214
55908,0.3615155439227612
27825,0.49772819727573236
77972,0.3798891167855653
54339,0.21459291513239218
88271,0.38274942759189623
18476,0.5485881751408991
100354,0.2883196521627364
65759,0.4621428101854734
25075,0.6347221440831325
94771,0.1955496162519343
107373,0.1307947379147563
68585,0.6083254180970148
37926,0.4035400264349199
66842,0.5028210778105332
84262,0.49699629753888774
21177,0.3499600419642391
18455,0.3528061251029723
58954,0.5859549201294698
32005,0.16671315639391618
69930,0.6124781730986004
82778,0.2107643106348628
46496,0.5724291778838181
37975,0.7459550691638369
68315,0.32941930430991845
13859,0.7392671977912476
